UID,주거 형태,연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수
TEST_0179,월세,874750.5,5년,0.0,10,14.3,625053.0,0,44,0,부채 통합,단기 상환,302181.0,328206.0,27045.0,625
TEST_0180,월세,1336678.5,3년,0.0,9,23.8,1076130.0,0,42,0,부채 통합,단기 상환,498333.0,440524.5,17599.5,811
TEST_0181,월세,2093895.0,10년 이상,0.0,5,12.4,258819.0,0,60,0,기타,단기 상환,113157.0,141502.5,12651.0,771
TEST_0182,주택 담보 대출 (거주 중),2307588.0,7년,1.0,11,29.0,768240.0,1,10,0,기타,단기 상환,250503.0,310507.5,37306.5,718
TEST_0183,월세,560709.0,2년,0.0,5,10.3,25971.0,0,16,0,기타,단기 상환,81147.0,14478.0,10317.0,722
TEST_0184,월세,1506310.5,5년,0.0,14,12.4,1247994.0,0,15,0,기타,단기 상환,670824.0,393414.0,26235.0,767
TEST_0185,주택 담보 대출 (거주 중),1941106.5,10년 이상,0.0,7,21.8,552354.0,0,34,0,부채 통합,단기 상환,475959.0,308626.5,20704.5,800
TEST_0186,주택 담보 대출 (거주 중),2853135.0,4년,0.0,16,21.4,1699335.0,0,15,0,주택 개보수,단기 상환,991089.0,945117.0,21565.5,807
TEST_0187,주택 담보 대출 (거주 중),1978042.5,1년 미만,0.0,9,21.1,523050.0,0,31,0,부채 통합,단기 상환,1007754.0,220447.5,27033.0,740
TEST_0188,주택 담보 대출 (거주 중),2268115.5,6년,0.0,10,17.7,1660956.0,0,27,0,부채 통합,단기 상환,269346.0,1151884.5,37840.5,805
TEST_0189,월세,3150960.0,8년,0.0,10,15.7,1119921.0,0,11,0,부채 통합,단기 상환,371613.0,274683.0,32298.0,816
TEST_0190,주택 담보 대출 (거주 중),2097201.0,10년 이상,0.0,11,21.3,1158861.0,0,21,0,부채 통합,장기 상환,1078803.0,756618.0,54526.5,695
TEST_0191,주택 담보 대출 (거주 중),8408925.0,1년,0.0,12,23.1,1464111.0,0,9,0,부채 통합,단기 상환,1135959.0,982480.5,54798.0,762
TEST_0192,주택 담보 대출 (거주 중),987639.0,10년 이상,0.0,11,20.8,310200.0,0,28,0,부채 통합,단기 상환,255684.0,211641.0,10369.5,778
TEST_0193,자가,1532103.0,8년,0.0,7,14.5,93258.0,0,29,0,기타,단기 상환,481998.0,1140.0,8350.5,787
TEST_0194,주택 담보 대출 (비거주 중),1446204.0,8년,0.0,6,17.2,128436.0,0,33,0,여행 자금,단기 상환,243342.0,100918.5,7183.5,707
TEST_0195,주택 담보 대출 (거주 중),4352377.5,7년,0.0,16,37.2,866052.0,0,14,0,부채 통합,단기 상환,671946.0,409117.5,43161.0,795
TEST_0196,주택 담보 대출 (거주 중),1524066.0,10년 이상,0.0,23,35.5,3118731.0,0,34,0,부채 통합,장기 상환,774510.0,1400604.0,28449.0,764
TEST_0197,주택 담보 대출 (거주 중),1427707.5,7년,0.0,13,11.6,383757.0,0,46,0,부채 통합,장기 상환,588522.0,261145.5,26175.0,533
TEST_0198,주택 담보 대출 (거주 중),3752424.0,10년 이상,0.0,8,16.4,1580700.0,0,12,0,부채 통합,장기 상환,1069530.0,1195860.0,24421.5,727
TEST_0199,주택 담보 대출 (거주 중),1068835.5,6년,0.0,9,18.4,301059.0,0,54,0,부채 통합,장기 상환,535194.0,238944.0,17992.5,662
TEST_0200,주택 담보 대출 (거주 중),2305536.0,10년 이상,0.0,9,19.9,1409859.0,0,10,0,기타,단기 상환,333696.0,4873.5,20749.5,775
TEST_0201,주택 담보 대출 (거주 중),2265322.5,10년 이상,0.0,15,26.8,1020129.0,1,16,1,부채 통합,단기 상환,372405.0,468711.0,31714.5,765
TEST_0202,자가,1287316.5,10년 이상,0.0,13,29.2,332541.0,0,58,0,부채 통합,단기 상환,128964.0,33031.5,25425.0,725
TEST_0203,자가,2804970.0,10년 이상,0.0,10,23.8,610566.0,0,36,0,부채 통합,단기 상환,214368.0,186675.0,24543.0,818
TEST_0204,주택 담보 대출 (거주 중),1157898.0,1년,0.0,17,20.8,1109955.0,0,23,0,기타,단기 상환,100551.0,648973.5,22096.5,724
TEST_0205,월세,1818414.0,2년,0.0,9,15.0,780978.0,0,37,0,부채 통합,장기 상환,602514.0,422911.5,43188.0,707
TEST_0206,월세,1436343.0,10년 이상,0.0,9,22.1,675939.0,1,78,1,부채 통합,단기 상환,521763.0,274369.5,27051.0,762
TEST_0207,주택 담보 대출 (비거주 중),1668960.0,2년,0.0,12,22.0,142725.0,0,12,0,여행 자금,단기 상환,80520.0,7153.5,17245.5,802
TEST_0208,월세,809571.0,5년,0.0,6,31.0,93720.0,0,24,0,부채 통합,단기 상환,129294.0,65065.5,6226.5,778
TEST_0209,월세,1013574.0,5년,0.0,14,41.3,282513.0,0,13,0,부채 통합,장기 상환,473616.0,226176.0,13927.5,633
TEST_0210,주택 담보 대출 (거주 중),1340782.5,3년,0.0,9,23.0,1074249.0,0,33,0,부채 통합,단기 상환,291093.0,395209.5,25363.5,793
TEST_0211,월세,943122.0,9년,0.0,11,12.6,588522.0,0,76,0,부채 통합,장기 상환,430089.0,296314.5,29394.0,715
TEST_0212,월세,990033.0,1년,0.0,17,26.5,242385.0,0,48,0,부채 통합,단기 상환,393030.0,172681.5,12952.5,724
TEST_0213,월세,2178369.0,10년 이상,0.0,18,34.0,800217.0,1,35,1,기타,단기 상환,422367.0,309624.0,35580.0,756
TEST_0214,월세,1162914.0,1년 미만,0.0,7,34.0,272646.0,0,16,0,부채 통합,단기 상환,336633.0,186019.5,30913.5,798
TEST_0215,주택 담보 대출 (거주 중),916018.5,1년,0.0,16,20.0,441045.0,0,9,0,주택 개보수,단기 상환,218757.0,172938.0,13740.0,796
TEST_0216,주택 담보 대출 (거주 중),2409418.5,2년,0.0,9,16.6,715737.0,0,33,0,부채 통합,단기 상환,393855.0,386944.5,37546.5,804
TEST_0217,주택 담보 대출 (거주 중),1302763.5,10년 이상,0.0,19,31.3,1286868.0,0,17,0,주택 개보수,단기 상환,201135.0,380076.0,36369.0,775
TEST_0218,주택 담보 대출 (거주 중),1301623.5,10년 이상,0.0,2,16.5,0.0,0,66,0,주택 개보수,단기 상환,113025.0,0.0,0.0,735
TEST_0219,월세,1899268.5,10년 이상,0.0,12,17.5,1600566.0,0,32,0,부채 통합,단기 상환,820644.0,765795.0,37225.5,744
TEST_0220,월세,1440390.0,6년,0.0,8,16.6,383757.0,1,42,1,부채 통합,단기 상환,263505.0,210130.5,14404.5,756
TEST_0221,주택 담보 대출 (거주 중),2258796.0,10년 이상,0.0,6,20.3,219186.0,0,33,0,부채 통합,장기 상환,523083.0,151620.0,15961.5,711
TEST_0222,월세,873097.5,3년,0.0,11,11.0,1302345.0,0,60,0,부채 통합,장기 상환,453651.0,674851.5,14551.5,738
TEST_0223,주택 담보 대출 (거주 중),2188315.5,10년 이상,0.0,12,21.0,396693.0,1,1,1,부채 통합,단기 상환,324852.0,131214.0,15354.0,762
TEST_0224,주택 담보 대출 (거주 중),2952229.5,10년 이상,0.0,6,24.5,1395966.0,0,36,0,부채 통합,단기 상환,663762.0,507556.5,25339.5,804
TEST_0225,주택 담보 대출 (거주 중),1902232.5,7년,0.0,14,37.5,1200012.0,0,76,0,부채 통합,단기 상환,657492.0,616626.0,25363.5,805
TEST_0226,월세,2135362.5,10년 이상,1.0,7,32.1,517902.0,1,37,0,부채 통합,장기 상환,1008612.0,263454.0,10516.5,733
TEST_0227,월세,2115270.0,10년 이상,0.0,11,16.0,891759.0,0,10,0,기타,장기 상환,816420.0,622297.5,35959.5,602
TEST_0228,주택 담보 대출 (거주 중),2593072.5,6년,0.0,15,17.1,1718541.0,0,32,0,부채 통합,단기 상환,323895.0,451212.0,11583.0,805
TEST_0229,주택 담보 대출 (거주 중),7697223.0,2년,0.0,16,20.7,7290756.0,0,16,0,부채 통합,단기 상환,1134342.0,4250176.5,66709.5,795
TEST_0230,월세,1385926.5,5년,0.0,10,13.5,836022.0,0,30,0,부채 통합,단기 상환,501501.0,352345.5,18594.0,789
TEST_0231,자가,1453642.5,4년,0.0,25,11.4,943041.0,0,8,0,부채 통합,단기 상환,336633.0,57000.0,32586.0,762
TEST_0232,주택 담보 대출 (거주 중),2324916.0,3년,0.0,12,16.2,1177737.0,0,43,0,부채 통합,단기 상환,302577.0,845253.0,39330.0,767
TEST_0233,주택 담보 대출 (거주 중),1791196.5,10년 이상,0.0,14,25.3,812526.0,0,65,0,부채 통합,단기 상환,401412.0,560680.5,29256.0,785
TEST_0234,주택 담보 대출 (거주 중),1879176.0,2년,0.0,12,22.5,839157.0,0,33,0,부채 통합,단기 상환,435171.0,289161.0,36331.5,809
TEST_0235,주택 담보 대출 (거주 중),1394932.5,1년 미만,0.0,6,9.0,384615.0,0,40,0,부채 통합,장기 상환,644457.0,263739.0,12555.0,745
TEST_0236,월세,5889069.0,3년,0.0,8,13.0,524238.0,0,18,0,부채 통합,단기 상환,705408.0,420147.0,27139.5,804
TEST_0237,주택 담보 대출 (거주 중),1052704.5,10년 이상,0.0,9,22.5,533577.0,1,58,1,부채 통합,단기 상환,329439.0,287565.0,23511.0,805
TEST_0238,주택 담보 대출 (거주 중),2014950.0,10년 이상,0.0,19,32.6,1217469.0,0,6,0,기타,단기 상환,266640.0,282834.0,28377.0,715
TEST_0239,주택 담보 대출 (거주 중),1506966.0,10년 이상,0.0,9,28.0,502524.0,0,54,0,부채 통합,단기 상환,486156.0,378024.0,35790.0,804
TEST_0240,주택 담보 대출 (거주 중),2530315.5,3년,0.0,11,25.7,1015740.0,0,19,0,부채 통합,장기 상환,781572.0,720195.0,61782.0,744
TEST_0241,자가,1459770.0,9년,0.0,8,18.4,334983.0,1,78,1,부채 통합,단기 상환,371844.0,245926.5,9525.0,796
TEST_0242,월세,3091224.0,1년 미만,0.0,11,12.5,632676.0,0,26,0,부채 통합,단기 상환,629706.0,370471.5,26790.0,804
TEST_0243,월세,2447466.0,1년,1.0,16,23.3,949608.0,2,48,1,부채 통합,단기 상환,500115.0,369873.0,33652.5,796
TEST_0244,주택 담보 대출 (거주 중),1876041.0,10년 이상,0.0,14,33.0,1354782.0,0,30,0,부채 통합,단기 상환,501303.0,210615.0,10881.0,804
TEST_0245,주택 담보 대출 (거주 중),2326740.0,1년,0.0,16,21.6,599544.0,0,33,0,부채 통합,장기 상환,707223.0,472216.5,33931.5,720
TEST_0246,주택 담보 대출 (거주 중),1602612.0,10년 이상,0.0,7,11.8,923571.0,0,49,0,부채 통합,단기 상환,337392.0,279186.0,5329.5,809
TEST_0247,월세,1700082.0,10년 이상,0.0,15,24.9,914892.0,0,13,0,부채 통합,장기 상환,328086.0,361095.0,28759.5,691
TEST_0248,주택 담보 대출 (거주 중),3456594.0,1년,0.0,11,20.1,1929279.0,0,75,0,부채 통합,장기 상환,667062.0,449872.5,43207.5,800
TEST_0249,월세,2439714.0,2년,0.0,20,21.7,1037817.0,0,9,0,부채 통합,단기 상환,232650.0,462469.5,50217.0,807
TEST_0250,주택 담보 대출 (거주 중),3175071.0,10년 이상,0.0,6,24.6,219978.0,0,29,0,부채 통합,단기 상환,492393.0,131470.5,3280.5,805
TEST_0251,월세,1716840.0,6년,0.0,29,16.6,1279377.0,0,1,0,부채 통합,단기 상환,828300.0,673996.5,47356.5,776
TEST_0252,주택 담보 대출 (거주 중),1435630.5,6년,0.0,17,12.6,885819.0,0,61,0,부채 통합,장기 상환,521499.0,268527.0,27994.5,773
TEST_0253,주택 담보 대출 (거주 중),1415367.0,9년,0.0,14,26.1,1389729.0,0,36,0,부채 통합,장기 상환,735801.0,254448.0,11724.0,805
TEST_0254,월세,7136827.5,1년 미만,0.0,3,33.5,1146981.0,0,68,0,주택 구매,단기 상환,242847.0,366510.0,19566.0,807
TEST_0255,주택 담보 대출 (거주 중),1301167.5,8년,0.0,16,11.4,1487376.0,0,17,0,부채 통합,단기 상환,606408.0,439327.5,18975.0,809
TEST_0256,월세,1298802.0,1년 미만,0.0,17,8.5,340626.0,0,38,0,부채 통합,단기 상환,233937.0,185934.0,20347.5,778
TEST_0257,주택 담보 대출 (거주 중),3948190.5,10년 이상,0.0,11,29.8,706596.0,0,7,0,주택 개보수,장기 상환,518760.0,559569.0,19215.0,775
TEST_0258,주택 담보 대출 (거주 중),3440862.0,3년,0.0,11,18.6,2149026.0,0,36,0,기타,단기 상환,398409.0,944689.5,28588.5,753
TEST_0259,주택 담보 대출 (거주 중),2667600.0,2년,0.0,10,33.5,347556.0,0,3,0,주택 개보수,단기 상환,241329.0,251227.5,42904.5,811
TEST_0260,주택 담보 대출 (거주 중),3515589.0,1년,0.0,9,15.6,829389.0,0,22,0,주택 개보수,단기 상환,1167837.0,15048.0,1903.5,767
TEST_0261,주택 담보 대출 (거주 중),1256422.5,8년,0.0,13,18.1,279840.0,0,12,0,부채 통합,단기 상환,131670.0,222100.5,10261.5,767
TEST_0262,월세,3779841.0,3년,0.0,5,10.9,615417.0,0,2,0,기타,장기 상환,673332.0,56886.0,9733.5,635
TEST_0263,월세,1313109.0,7년,0.0,9,11.2,1089660.0,0,80,0,부채 통합,단기 상환,669636.0,548653.5,31515.0,785
TEST_0264,주택 담보 대출 (거주 중),2244432.0,7년,0.0,15,16.3,2287593.0,0,44,0,부채 통합,장기 상환,812130.0,756675.0,39465.0,778
TEST_0265,주택 담보 대출 (거주 중),1956696.0,10년 이상,0.0,21,28.5,1526910.0,0,29,0,부채 통합,단기 상환,279477.0,1066840.5,49080.0,802
TEST_0266,주택 담보 대출 (거주 중),2640838.5,3년,0.0,8,23.8,547569.0,0,14,0,부채 통합,단기 상환,227205.0,130986.0,19321.5,807
TEST_0267,월세,5541996.0,8년,0.0,7,10.3,340461.0,0,4,0,자동차 구매,단기 상환,239844.0,248149.5,6280.5,785
TEST_0268,월세,1924434.0,10년 이상,0.0,8,17.0,911262.0,0,39,0,부채 통합,장기 상환,655380.0,510777.0,17160.0,751
TEST_0269,주택 담보 대출 (거주 중),1879375.5,8년,0.0,10,16.0,404481.0,0,33,0,부채 통합,단기 상환,321387.0,106533.0,29287.5,796
TEST_0270,주택 담보 대출 (거주 중),836446.5,7년,0.0,12,16.5,597069.0,0,81,0,기타,단기 상환,324456.0,211926.0,13801.5,745
TEST_0271,자가,869022.0,10년 이상,0.0,7,40.4,584397.0,0,27,0,부채 통합,단기 상환,340824.0,431005.5,12963.0,745
TEST_0272,주택 담보 대출 (거주 중),1530820.5,1년,0.0,7,10.2,162030.0,0,37,0,부채 통합,단기 상환,270105.0,123433.5,9759.0,736
TEST_0273,주택 담보 대출 (거주 중),2212939.5,10년 이상,0.0,20,25.1,834504.0,0,57,0,부채 통합,장기 상환,665544.0,345933.0,38911.5,773
TEST_0274,주택 담보 대출 (거주 중),1178532.0,5년,0.0,7,19.4,287067.0,0,30,0,주택 개보수,단기 상환,233376.0,56515.5,18168.0,767
TEST_0275,주택 담보 대출 (거주 중),2043478.5,3년,0.0,7,21.5,764313.0,0,45,0,기타,단기 상환,211266.0,538621.5,34057.5,773
TEST_0276,월세,2558217.0,1년,0.0,6,15.5,91146.0,0,28,0,부채 통합,단기 상환,84645.0,65721.0,20167.5,729
TEST_0277,월세,4351095.0,10년 이상,0.0,9,28.6,456621.0,0,30,0,부채 통합,단기 상환,1175559.0,264594.0,25962.0,671
TEST_0278,주택 담보 대출 (거주 중),1848624.0,10년 이상,0.0,9,13.5,598851.0,1,7,1,자동차 구매,단기 상환,164670.0,187216.5,7857.0,771
TEST_0279,주택 담보 대출 (거주 중),1459969.5,10년 이상,0.0,9,19.1,687291.0,0,29,0,부채 통합,단기 상환,402501.0,505134.0,29344.5,756
TEST_0280,월세,2284332.0,10년 이상,0.0,17,18.5,1047222.0,1,14,0,부채 통합,단기 상환,528990.0,480253.5,63390.0,785
TEST_0281,주택 담보 대출 (거주 중),2869380.0,1년 미만,0.0,9,15.4,252417.0,0,37,0,사업 대출,단기 상환,199353.0,119016.0,5931.0,755
TEST_0282,주택 담보 대출 (거주 중),3226029.0,10년 이상,0.0,9,36.9,306042.0,0,83,0,기타,단기 상환,39501.0,215688.0,7312.5,618
TEST_0283,월세,1388919.0,7년,0.0,11,15.6,358809.0,0,37,0,기타,장기 상환,519321.0,174762.0,30903.0,580
TEST_0284,주택 담보 대출 (거주 중),2671590.0,10년 이상,0.0,13,15.9,578391.0,0,34,0,부채 통합,단기 상환,334422.0,445569.0,50760.0,802
TEST_0285,주택 담보 대출 (거주 중),1251349.5,3년,0.0,18,22.9,1741443.0,0,46,0,부채 통합,단기 상환,147312.0,284259.0,32535.0,769
TEST_0286,주택 담보 대출 (거주 중),3140956.5,10년 이상,0.0,7,22.3,373395.0,0,29,0,부채 통합,장기 상환,495957.0,275082.0,12486.0,771
TEST_0287,주택 담보 대출 (거주 중),2167824.0,10년 이상,0.0,11,21.0,1560108.0,0,58,0,부채 통합,장기 상환,661320.0,1034778.0,35587.5,724
TEST_0288,월세,1194720.0,9년,0.0,9,28.5,1056231.0,0,15,0,부채 통합,단기 상환,164703.0,135004.5,23695.5,805
TEST_0289,주택 담보 대출 (거주 중),1734196.5,3년,0.0,9,31.7,3303960.0,0,39,0,자동차 구매,단기 상환,122364.0,607762.5,17443.5,816
TEST_0290,월세,1679733.0,5년,0.0,6,8.8,239910.0,0,45,0,부채 통합,장기 상환,324159.0,117876.0,21976.5,771
TEST_0291,월세,1955499.0,10년 이상,0.0,7,18.5,654456.0,0,53,0,부채 통합,단기 상환,210243.0,150337.5,14910.0,813
TEST_0292,주택 담보 대출 (거주 중),1573599.0,5년,0.0,16,22.8,2241723.0,0,11,0,기타,단기 상환,252516.0,1043499.0,31209.0,729
TEST_0293,월세,1517112.0,9년,0.0,11,18.5,270237.0,0,46,0,기타,단기 상환,312477.0,157747.5,27561.0,789
TEST_0294,주택 담보 대출 (거주 중),7269637.5,10년 이상,2.0,11,20.1,1074546.0,2,16,0,부채 통합,단기 상환,841764.0,473271.0,63609.0,791
TEST_0295,자가,3474036.0,4년,0.0,28,15.3,1022736.0,0,41,0,부채 통합,장기 상환,1173249.0,673056.0,62532.0,711
TEST_0296,주택 담보 대출 (거주 중),1558665.0,3년,0.0,7,22.8,148302.0,0,78,0,부채 통합,단기 상환,257829.0,73786.5,17535.0,795
TEST_0297,자가,1274548.5,10년 이상,0.0,13,28.9,1328976.0,0,60,0,주택 개보수,장기 상환,472263.0,127395.0,13170.0,787
TEST_0298,월세,2452710.0,5년,0.0,19,21.0,1053987.0,1,16,1,부채 통합,단기 상환,195855.0,436021.5,30046.5,782
TEST_0299,월세,1451505.0,7년,0.0,16,12.5,1173843.0,0,77,0,부채 통합,단기 상환,188232.0,321366.0,11212.5,798
TEST_0300,주택 담보 대출 (거주 중),3566433.0,8년,0.0,23,13.9,3285414.0,0,69,0,부채 통합,장기 상환,1156287.0,2224539.0,67167.0,707
TEST_0301,자가,1086790.5,1년,0.0,9,13.4,1080453.0,0,50,0,의료비,단기 상환,185460.0,157690.5,18294.0,740
TEST_0302,주택 담보 대출 (거주 중),2280912.0,7년,0.0,15,22.6,1584792.0,0,80,0,부채 통합,장기 상환,792330.0,598101.0,42196.5,644
TEST_0303,월세,1769679.0,5년,0.0,10,17.0,783123.0,0,38,0,부채 통합,단기 상환,295086.0,530242.5,41440.5,795
TEST_0304,월세,2536528.5,5년,4.0,11,20.4,1022901.0,6,71,2,고액 구매,장기 상환,815859.0,174021.0,58129.5,715
TEST_0305,주택 담보 대출 (거주 중),3506611.5,5년,0.0,19,28.1,2182653.0,0,46,0,부채 통합,단기 상환,902286.0,944404.5,50845.5,800
TEST_0306,월세,2870605.5,8년,0.0,11,20.1,817641.0,0,17,0,부채 통합,단기 상환,671484.0,440610.0,23922.0,715
TEST_0307,주택 담보 대출 (거주 중),1246333.5,10년 이상,0.0,13,12.6,779328.0,1,26,1,부채 통합,장기 상환,464805.0,191833.5,33754.5,745
TEST_0308,월세,1265827.5,7년,0.0,13,18.0,813813.0,0,45,0,부채 통합,장기 상환,632676.0,391476.0,14029.5,635
TEST_0309,주택 담보 대출 (거주 중),3086949.0,10년 이상,0.0,13,28.2,1159158.0,0,13,0,부채 통합,단기 상환,772827.0,631674.0,55822.5,802
TEST_0310,주택 담보 대출 (거주 중),6784596.0,3년,0.0,6,14.2,0.0,0,38,0,주택 개보수,장기 상환,589182.0,0.0,29853.0,709
TEST_0311,월세,855085.5,1년,0.0,13,12.0,570834.0,0,70,0,부채 통합,단기 상환,226908.0,422968.5,28288.5,709
TEST_0312,월세,1015227.0,1년,0.0,14,23.6,320166.0,0,33,0,부채 통합,단기 상환,114279.0,96216.0,12943.5,778
TEST_0313,월세,4240372.5,10년 이상,0.0,6,31.6,566478.0,0,19,0,부채 통합,단기 상환,571197.0,411426.0,64665.0,698
TEST_0314,자가,2506261.5,1년 미만,0.0,21,12.8,499191.0,0,43,0,부채 통합,장기 상환,386925.0,177184.5,50961.0,693
TEST_0315,월세,871672.5,10년 이상,0.0,6,29.5,178332.0,1,38,1,부채 통합,단기 상환,423060.0,104737.5,13728.0,751
TEST_0316,주택 담보 대출 (거주 중),3420684.0,8년,0.0,12,48.0,1837011.0,0,18,0,주택 개보수,단기 상환,990198.0,737722.5,26025.0,762
TEST_0317,자가,1740951.0,1년 미만,0.0,8,24.2,1427679.0,0,2,0,부채 통합,장기 상환,671946.0,416755.5,29655.0,713
TEST_0318,월세,1936632.0,6년,0.0,13,26.6,1314060.0,0,20,0,부채 통합,단기 상환,362736.0,305263.5,23724.0,818
TEST_0319,월세,1149918.0,3년,0.0,12,22.1,662244.0,1,64,0,부채 통합,단기 상환,133155.0,70908.0,19740.0,782
TEST_0320,월세,2100621.0,2년,0.0,13,17.8,506913.0,0,31,0,부채 통합,단기 상환,489852.0,386118.0,18030.0,755
TEST_0321,주택 담보 대출 (거주 중),2101818.0,10년 이상,0.0,14,13.6,674850.0,0,26,0,부채 통합,장기 상환,519189.0,332794.5,26973.0,682
TEST_0322,주택 담보 대출 (거주 중),1366090.5,10년 이상,0.0,15,20.6,1032009.0,0,69,0,부채 통합,장기 상환,595650.0,582882.0,20946.0,676
TEST_0323,주택 담보 대출 (거주 중),1042729.5,10년 이상,0.0,11,10.8,859452.0,0,26,0,기타,단기 상환,133947.0,165528.0,9732.0,815
TEST_0324,주택 담보 대출 (거주 중),1584258.0,10년 이상,0.0,19,18.5,905025.0,0,57,0,부채 통합,장기 상환,650760.0,526024.5,39870.0,700
TEST_0325,월세,1876782.0,2년,0.0,6,16.0,428109.0,0,34,0,부채 통합,단기 상환,267465.0,207052.5,20800.5,787
TEST_0326,월세,698107.5,1년 미만,0.0,11,18.4,672276.0,0,33,0,부채 통합,단기 상환,161667.0,407008.5,12159.0,749
TEST_0327,월세,2145423.0,8년,0.0,5,21.4,1226709.0,0,6,0,부채 통합,단기 상환,715440.0,410001.0,32896.5,816
TEST_0328,월세,2401438.5,1년 미만,0.0,21,17.1,726462.0,0,5,0,부채 통합,단기 상환,490710.0,223981.5,33619.5,765
TEST_0329,월세,1385698.5,4년,0.0,9,9.5,483417.0,0,24,0,부채 통합,단기 상환,472890.0,251313.0,11431.5,780
TEST_0330,주택 담보 대출 (거주 중),1698543.0,9년,0.0,17,19.7,268620.0,0,30,0,교육비,단기 상환,163911.0,34570.5,31479.0,811
TEST_0331,주택 담보 대출 (거주 중),1580211.0,3년,0.0,7,11.0,753192.0,0,35,0,부채 통합,단기 상환,653697.0,108642.0,7492.5,807
TEST_0332,월세,1139088.0,4년,0.0,9,13.2,165000.0,0,2,0,부채 통합,단기 상환,164868.0,34912.5,18225.0,756
